run_id,source_commit,row_kind,active_time_s,cmd_time_s,state_tick_s,phase,target_mps,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,target_error_mps,period_s,duty,step_length_m,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,id_simple_contact_fx_n,realized_ax_100ms_mps2,contact_count,contact_mask_physical,contact_mask_wbc,contact_FR,contact_FL,contact_RR,contact_RL,srbd_ok,id_ok,solver_budget_ok,roll_rad,pitch_rad,max_tau_nm,closure_available,solver_returned,post_force_delta_norm,post_tau_delta_norm,full_residual_linf,base_residual_linf,mx0_qdd_x,mx_rest_qdd_x,h_x,leg_jtf_x_FR,leg_jtf_x_FL,leg_jtf_x_RR,leg_jtf_x_RL,tau_map_max_abs_error,qdd_0,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,qdd_13,qdd_14,qdd_15,qdd_16,qdd_17,force_0,force_1,force_2,force_3,force_4,force_5,force_6,force_7,force_8,force_9,force_10,force_11,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,residual_0,residual_1,residual_2,residual_3,residual_4,residual_5,residual_6,residual_7,residual_8,residual_9,residual_10,residual_11,residual_12,residual_13,residual_14,residual_15,residual_16,residual_17,base_lhs_0,base_lhs_1,base_lhs_2,base_lhs_3,base_lhs_4,base_lhs_5,base_jtf_0,base_jtf_1,base_jtf_2,base_jtf_3,base_jtf_4,base_jtf_5,base_rhs_0,base_rhs_1,base_rhs_2,base_rhs_3,base_rhs_4,base_rhs_5,base_residual_0,base_residual_1,base_residual_2,base_residual_3,base_residual_4,base_residual_5
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.000003620,36.300076078,37.594000000,0.571454429,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.477067290,0.177067290,0.140000000,0.440000000,0.322000000,-1.770672898,-0.391340342,-2.336598354,3.006377525,-0.372752345,0,0,6,0,0,0,0,1,1,0,-0.004868106,0.009300107,28.644842133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.002003448,36.302075906,37.596000000,0.585738914,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.476090861,0.176090861,0.140000000,0.440000000,0.322000000,-1.760908613,-0.391340342,-2.305713412,1.208574683,-0.346603706,0,0,6,0,0,0,0,1,1,1,-0.004749089,0.008719253,28.592428525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.004006716,36.304079174,37.598000000,0.600047971,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.475663308,0.175663308,0.140000000,0.440000000,0.322000000,-1.756633079,-0.391340342,-2.290323248,0.882006114,-0.328895455,0,0,6,0,0,0,0,1,1,1,-0.004490787,0.007689397,27.655290131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.006002825,36.306075283,37.600000000,0.614305893,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.475612217,0.175612217,0.140000000,0.440000000,0.322000000,-1.756122173,-0.391340342,-2.277088774,1.166584872,-0.311737739,0,0,6,0,0,0,0,1,1,1,-0.004161593,0.006288402,25.801876467,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.008005561,36.308078019,37.602000000,0.628611150,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.475849927,0.175849927,0.140000000,0.440000000,0.322000000,-1.758499268,-0.391340342,-2.245146215,1.786151962,-0.295631301,0,0,6,0,0,0,0,1,1,1,-0.003788715,0.004563339,22.961826919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.009998151,36.310070609,37.604000000,0.642843936,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.476341531,0.176341531,0.140000000,0.440000000,0.322000000,-1.763415314,-2.715037160,-2.051346721,6.041018715,-0.280925927,0,0,6,0,0,0,0,1,1,0,-0.003381832,0.002551676,25.722584453,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.012009912,36.312082370,37.606000000,0.657213657,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.477070367,0.177070367,0.140000000,0.440000000,0.322000000,-1.770703675,-2.715037160,-1.958376252,8.194120688,-0.267412477,0,0,6,0,0,0,0,1,1,1,-0.002945843,0.000299185,21.321262176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.013997990,36.314070448,37.608000000,0.671414214,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.477959224,0.177959224,0.140000000,0.440000000,0.322000000,-1.779592243,-2.715037160,-1.822178439,10.592834639,-0.255817005,2,6,6,0,1,1,0,1,1,1,-0.002499193,-0.002118109,17.158340922,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.015999352,36.316071810,37.610000000,0.685709657,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.478845641,0.178845641,0.140000000,0.440000000,0.322000000,-1.788456411,-2.715037160,-1.593103856,10.192230570,-0.254507977,2,6,6,0,1,1,0,1,1,1,-0.002150499,-0.004382892,14.794230522,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.018001066,36.318073524,37.612000000,0.700007614,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.479596544,0.179596544,0.140000000,0.440000000,0.322000000,-1.795965440,-2.715037160,-1.298711149,7.115853511,-0.240319961,2,6,6,0,1,1,0,1,1,1,-0.001889710,-0.006290919,12.734669315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
